Original,linear:128_layers:3,linear:64_layers:3,linear:15_layers:3,cubic:15_layers:3,cubic:64_layers:3,cubic:128_layers:3,bspline:10_layers:3,bspline:15_layers:3,linear:128_layers:4,linear:64_layers:4,linear:15_layers:4,cubic:15_layers:4,cubic:64_layers:4,cubic:128_layers:4,bspline:10_layers:4,bspline:15_layers:4
0.31982194651677476,27.056903839111328,6.705160617828369,1.791243553161621,2.8858524284100104,8.111609649704732,30.038843813722504,2.895355701446533,2.6381497383117676,22.216773986816406,4.06690788269043,1.215079426765442,3.102136325923669,5.58277117001212,9.570855010546214,2.4316349029541016,3.238347291946411
0.28213723733110324,15.497756004333496,8.034387588500977,1.2873175144195557,3.879555552559359,7.702931128907251,32.22600055612937,3.883406162261963,3.415611505508423,21.06929588317871,3.457690954208374,2.1930787563323975,3.667972101456961,4.363058407033887,27.86847185272645,2.8565661907196045,3.421403408050537
0.39030911603689805,20.017362594604492,15.292828559875488,1.45254385471344,3.280446890183741,3.117132103068975,41.03817574935671,2.493481397628784,4.884368419647217,29.329530715942383,4.8059916496276855,1.9033130407333374,3.5465651023176883,4.468232921027601,31.605377320586772,3.9957523345947266,3.1309521198272705
0.4443345552967534,27.79753875732422,8.965228080749512,1.8568516969680786,3.5264612740622683,6.945853527528618,43.01235557837288,3.0824553966522217,4.771407127380371,16.628936767578125,3.5216450691223145,1.6575062274932861,3.0377701212105146,4.939347259464052,39.4473515948861,3.1217334270477295,4.876564025878906
0.342277058737663,28.557662963867188,3.3938944339752197,3.91373348236084,5.01264714938038,8.073351615419636,49.77096424246456,4.281347274780273,3.5078988075256348,15.83394718170166,4.624390125274658,2.0045711994171143,4.656570274946923,6.380919255164433,50.892540764378495,3.728773832321167,1.8536698818206787
0.16159747487509743,22.34604835510254,6.779336452484131,1.8008843660354614,2.3538702197966,7.202447116754505,43.77436729780955,2.9101815223693848,6.163941860198975,32.32427215576172,3.630714178085327,1.5139168500900269,2.3945591221527014,4.145294273149475,16.05872968468692,2.335401773452759,3.2697501182556152
0.3339303553000804,13.205207824707031,6.980678558349609,4.303643226623535,3.151252300003443,7.890192241385473,32.412762563788924,3.9003677368164062,3.20595383644104,34.61878204345703,5.598809719085693,2.0316760540008545,3.0995324715043506,5.734972934082643,17.38824744651239,4.371937274932861,3.5435619354248047
0.39808598015880686,38.06159210205078,15.146105766296387,1.8520888090133667,3.3426773872272584,6.429672053897639,33.33640971941498,3.3411707878112793,5.031810283660889,28.547630310058594,4.979612827301025,2.0604491233825684,4.359559226724785,8.139676811922758,29.07556851217923,3.5507395267486572,3.9386355876922607
0.2881232712642914,19.066558837890625,3.7781431674957275,1.8448325395584106,3.2156127073657736,8.04622638454998,16.311173016688112,3.856598377227783,3.818279504776001,31.290760040283203,3.0043277740478516,2.019671678543091,4.111727825662563,6.674786015922504,26.296377130642473,2.934229612350464,1.6617251634597778
0.26462786818384637,34.35613250732422,3.7735371589660645,3.3886878490448,2.7959464735529265,7.378850720870302,40.03866594470125,3.5487396717071533,4.244142532348633,9.947497367858887,3.7734873294830322,2.111755132675171,4.1372287479698695,9.454384404853469,48.49520864290221,3.1895358562469482,3.244610548019409
0.10218875237077396,25.296358108520508,3.9858648777008057,1.2384841442108154,2.8733597794244217,9.209760639332853,38.054508063310294,2.6269888877868652,2.801060676574707,19.458250045776367,5.53183650970459,1.9632363319396973,4.088401263367045,4.438358118862044,43.02596807305279,3.0676987171173096,2.7713301181793213
0.46825522419015486,30.155393600463867,12.437216758728027,2.982325553894043,3.367289894377284,3.2793855105649214,25.81122491416367,3.525650978088379,4.097188949584961,12.049015045166016,4.054256916046143,1.570101261138916,3.4089954280714347,6.599939876525139,31.332070770552974,3.8777480125427246,3.4399144649505615
0.25630771444594813,22.05721092224121,15.431775093078613,1.8364986181259155,2.410596111598265,6.1020703405333165,26.88519229670397,3.5715887546539307,2.5531623363494873,25.32798194885254,5.38883113861084,2.2020022869110107,2.536463665403014,6.168326308267693,24.915797174113226,4.8128662109375,3.7200534343719482
0.22799246884139035,25.580293655395508,6.592192649841309,4.01941442489624,2.505444837197381,3.606067324834781,22.639752685588373,2.42842435836792,5.063950538635254,26.103620529174805,3.502936840057373,1.2405258417129517,2.6969342355550707,2.8103104549578224,50.02310269560713,2.813530683517456,4.707598686218262
0.48623936226583775,12.044136047363281,14.518091201782227,1.6829077005386353,4.297400610006612,11.731853976297977,48.4563687437728,2.711857318878174,3.069784164428711,26.377866744995117,3.5564756393432617,1.4366322755813599,3.2311110466807675,5.931831315852019,51.378293432586034,2.3281049728393555,2.9645345211029053
0.15047231186526766,28.792922973632812,7.184445381164551,2.0011825561523438,3.731205671376939,5.726325383801444,35.30593949654013,3.7009365558624268,3.282972574234009,26.993040084838867,6.637313365936279,2.039907932281494,2.8075384614096754,7.939985302306183,45.97028290316288,4.455765247344971,6.411135196685791
0.25395975166870394,21.26521873474121,5.754260063171387,2.7575392723083496,2.646978214318016,9.178501189501679,50.697979064117916,1.8029898405075073,2.468979597091675,33.78730773925781,4.808816432952881,1.7072538137435913,2.207558693502592,3.1782310240594165,34.92915783707153,3.2951111793518066,3.684912919998169
0.25618528039134636,23.049007415771484,6.971106052398682,2.203341245651245,2.720095576306445,8.513423353210976,12.937383019192776,2.4887192249298096,3.7973663806915283,22.012237548828125,3.740222215652466,1.1707333326339722,2.5856821655364723,5.846869258384553,25.96329096916815,3.515826463699341,3.5692381858825684
0.13472717898254685,20.68013572692871,11.575212478637695,1.3579238653182983,3.3636058927940806,7.012082874198621,25.422583123731172,2.5705952644348145,4.00687313079834,13.740593910217285,3.872528553009033,2.3666439056396484,2.975628633434917,7.264031748723906,22.455562186754783,3.699645757675171,3.972442626953125
0.2748686293333628,10.571958541870117,5.261626720428467,1.9452998638153076,3.493212438881316,4.525980544016729,27.554466338716285,3.75357985496521,3.565498113632202,33.80928039550781,5.077183246612549,2.269327402114868,4.214464468141641,6.093846869192011,36.79005462791964,3.547069787979126,4.089763164520264
0.17099525069947702,20.517850875854492,8.690112113952637,1.2949321269989014,2.7180406733339044,7.09719436078993,32.65878131358006,3.465672731399536,3.558727979660034,16.950326919555664,5.689894199371338,1.4474326372146606,3.3185462655416926,6.211238808304811,33.73445685773157,3.502472162246704,7.695077896118164
0.1357442956216285,18.68662452697754,5.248568534851074,1.7454177141189575,2.8407299250120506,6.84379528809076,43.52863286099735,2.8725368976593018,3.5400028228759766,36.97817611694336,3.5679144859313965,1.4793453216552734,1.9664396935484099,6.769436818670253,42.21038549292573,3.03770112991333,4.2438883781433105
0.31598710795077517,8.8012113571167,10.568303108215332,1.539709448814392,2.1940162928932154,9.724721657460103,28.205830056291394,3.618067979812622,3.886969804763794,29.902666091918945,6.504094123840332,1.9679350852966309,3.569025639103733,4.650405570908579,31.406640818825945,2.4639012813568115,4.366611480712891
0.21286598792161254,16.123004913330078,16.769519805908203,2.5553464889526367,3.0538165266806767,7.132736562291122,55.60680685377389,2.2520992755889893,3.1617214679718018,38.22129821777344,3.918593406677246,1.4037957191467285,2.4254758582018376,4.607103038433993,18.539365684653617,2.3568572998046875,3.101095676422119
0.4110393757886493,25.006053924560547,8.112028121948242,2.8802664279937744,3.924079724751082,6.589860197417497,46.98775365847537,2.3697714805603027,3.6140096187591553,36.34833526611328,3.2344677448272705,1.6703815460205078,2.7081707758845046,5.009122974047209,54.083837833643265,3.5227813720703125,3.816948413848877
0.09038547684660728,17.04410171508789,9.461372375488281,2.078824043273926,4.22714479337664,8.157452328274212,16.00464379278304,2.4221391677856445,2.8025875091552734,36.885799407958984,3.0843722820281982,1.8852471113204956,2.1250722933493558,4.366989929237415,49.859821820756174,3.3656554222106934,3.245518684387207
0.21510441225152946,27.391590118408203,7.0992841720581055,2.8119611740112305,3.3098715820035123,6.661651891517452,40.026415756974686,3.176579236984253,3.1136093139648438,26.677095413208008,3.5235047340393066,1.7929143905639648,3.129864949492112,5.864081493758111,26.811397822576883,3.6374223232269287,3.1438961029052734
0.3890211612664982,8.733160972595215,12.982071876525879,2.4280788898468018,4.396996859936369,3.959092005986042,24.22181153409388,2.7689108848571777,5.18776798248291,22.42245101928711,4.314650058746338,1.3488284349441528,4.047380058049333,3.4049284619144875,27.94523253009654,3.506258964538574,4.392099857330322
0.27484177005115035,33.2154655456543,2.6711294651031494,1.9223339557647705,2.3612202559409523,4.830051795219444,34.036299766548446,2.853074789047241,3.4909822940826416,13.081578254699707,6.289344787597656,1.5575007200241089,2.397736036620706,3.3437588085276513,38.560041286937036,3.025111198425293,2.8274052143096924
0.18974890012916032,32.62974548339844,4.140483379364014,3.8177311420440674,3.6979080077204625,7.257576017503822,39.578057750880994,2.4666354656219482,5.596785545349121,34.175315856933594,3.7287991046905518,1.5375548601150513,2.833739197040223,4.100640464302691,19.816549343221126,3.31512188911438,2.536653995513916
0.0748776560874841,35.20353698730469,11.759495735168457,1.7507556676864624,2.70591453559423,9.323175430750863,39.55116294908588,2.100098133087158,3.651826858520508,38.068206787109375,4.372997283935547,1.257104516029358,1.6065133182010876,4.301442385055081,36.874567776570515,3.054555654525757,4.882559776306152
0.3693725254510083,30.37040138244629,14.784614562988281,2.2399208545684814,3.2526747262447318,8.026368236454863,43.48350779766248,2.9445011615753174,4.839313983917236,35.20269012451172,4.143607139587402,1.7684749364852905,2.892556694227452,6.262289258078668,42.1086736339323,2.497642755508423,2.3845863342285156
0.05798527543076501,28.110200881958008,11.954324722290039,3.79445481300354,2.7292614782713813,7.293244639008314,23.28738627461305,2.049959421157837,3.2273268699645996,17.93183708190918,5.057394981384277,1.8036259412765503,3.242811081973159,6.318053280626741,53.90989183180206,2.6139094829559326,4.152494430541992
0.031370245188375334,24.94190216064453,8.785584449768066,3.0949718952178955,1.6745029204534927,7.298144957519199,28.88540424874575,2.8347392082214355,2.8059332370758057,23.219018936157227,5.365941524505615,1.3901798725128174,2.6329496051926813,4.207643261023096,17.863370305211273,1.6363393068313599,4.7850236892700195
0.13414480583500527,33.981876373291016,5.692013740539551,4.43430233001709,5.472916832021656,3.892112255927388,26.287187152335008,2.6839139461517334,3.467823028564453,33.61164855957031,4.761203289031982,2.5291550159454346,4.066127100619915,7.254467330204933,43.89593383684511,3.5443103313446045,3.7266814708709717
0.1298444866193204,34.111778259277344,7.320041179656982,1.932002067565918,2.525014716498953,6.702666337739707,58.0617470746342,2.1414339542388916,3.266855001449585,21.183807373046875,4.003091812133789,1.4281688928604126,1.9137939064078207,4.757223043299524,50.68840440209217,1.2461493015289307,3.8592090606689453
0.3562759919474029,27.03345489501953,6.913183689117432,2.0681145191192627,3.0491370318839186,12.117403266483015,34.92443795942712,1.7051842212677002,5.4085493087768555,31.8464298248291,4.572423934936523,1.20339035987854,2.8787004614517526,3.1150274225579153,54.89831671943773,1.3593939542770386,5.0221476554870605
0.28841368483970875,30.844711303710938,2.421025037765503,2.2368180751800537,3.8523863512357313,14.490237992389575,14.642746358429386,3.3003244400024414,5.353983402252197,22.15875816345215,7.514497756958008,3.672508955001831,2.726930386471546,30.42172003411025,24.59512909585603,2.0359091758728027,4.528896331787109
0.26820686923460507,42.13123321533203,2.4579107761383057,3.973329782485962,2.6429848395045763,10.955240935368817,6.928675183125098,3.4502413272857666,2.515738010406494,17.86166763305664,6.891085624694824,2.229773998260498,3.479546566412655,25.092184677047168,50.29275691811699,4.142293930053711,3.734457015991211
0.14008965467556514,20.087064743041992,2.8786091804504395,1.623732328414917,3.1899807014448838,13.838292582183193,8.387896787340637,2.0903639793395996,8.085183143615723,31.035572052001953,7.051703453063965,3.407942771911621,1.914598785290115,23.54095576370459,32.25488152242464,2.6445271968841553,3.3587217330932617
0.4219861458324877,47.794334411621094,2.5143885612487793,2.371837854385376,2.472848600531406,11.501971013390444,10.04773501976434,3.1404459476470947,3.227304697036743,41.0766716003418,7.824573516845703,2.9254090785980225,3.6518059275925316,25.01257433507945,33.885038037002495,3.396117925643921,2.731912612915039
0.3399045283113078,35.988548278808594,2.983698844909668,2.7779383659362793,3.4357905374427498,14.927519539368907,21.91980815636872,3.248101234436035,3.4543557167053223,6.672736167907715,6.944056987762451,3.4822866916656494,2.2541783500787487,22.962773955403225,31.03159779956672,3.176624059677124,4.6349358558654785
0.5796256111741805,41.086116790771484,2.2997031211853027,3.514375925064087,4.474263156067317,12.38329411444919,14.537389862802286,3.4330179691314697,3.1810975074768066,24.314558029174805,5.913802623748779,3.2661452293395996,3.6900728262775493,22.82079919110662,58.20018197945752,3.1441428661346436,2.9567973613739014
0.14610199280882738,44.44799041748047,2.291863441467285,4.446674823760986,2.2078319663137957,12.683712118542203,24.450643298514507,3.6910157203674316,4.623183250427246,27.370548248291016,8.056962013244629,3.4162514209747314,3.130573408568684,28.65106409525919,28.833231565702967,3.769514322280884,4.316768646240234
0.36323422898159247,36.630165100097656,2.8565237522125244,2.0902299880981445,2.761203991702496,10.368589795896437,5.314266709361473,4.006041526794434,6.646251201629639,35.996620178222656,10.252750396728516,3.414012908935547,2.9328905394664133,19.299650756052507,64.46122327837067,2.264551877975464,3.5568015575408936
0.6116147658550046,34.599796295166016,2.420316219329834,1.5044770240783691,2.9648158076347104,16.05844587044123,12.938519721325411,3.248959541320801,5.173437118530273,18.140939712524414,6.571778774261475,2.7184078693389893,3.4916983980761738,24.733212549994743,15.245290960193659,3.29300594329834,5.470284938812256
0.2605865437774662,44.086910247802734,2.694291591644287,3.6242733001708984,3.8913358929024646,10.972781289864205,39.54852776533094,3.2215991020202637,2.7372705936431885,36.41059112548828,8.190424919128418,3.0145366191864014,2.925911176377344,26.07426533714228,24.307927644477502,4.064592361450195,4.48941707611084
0.14871891459268888,51.52383041381836,2.744044303894043,3.810267210006714,2.6191841565500265,10.840309044603972,17.490252102004913,3.0534868240356445,4.075533390045166,21.206134796142578,8.46713924407959,2.6270620822906494,2.8073137093816607,25.60655998039244,56.17564836898568,1.8430538177490234,2.6132724285125732
0.46953567222361864,43.989749908447266,4.320395469665527,2.3774771690368652,3.484108884596509,4.483681416514008,16.66824187346813,4.567139148712158,1.796079397201538,21.59417724609375,3.082019329071045,2.3884212970733643,3.752086672657089,7.108742760100169,31.47792381615558,4.636728286743164,1.7534754276275635
0.22603291193557765,27.211231231689453,3.5721707344055176,2.3060052394866943,2.600215872410275,5.133517510248426,22.675314380966608,3.0225627422332764,1.9946770668029785,16.238353729248047,3.7941322326660156,2.5510706901550293,2.5962885516174143,6.059094260798654,10.058945456562668,4.241584777832031,2.8858137130737305
0.39175207116641875,23.170949935913086,8.842596054077148,1.4442743062973022,2.545904417495905,5.703086334201528,21.982142289915725,2.763970375061035,4.61800479888916,20.40619659423828,2.246957302093506,1.6353355646133423,2.1114271921203662,3.9145300394150087,33.739889583233456,1.681355357170105,2.9030425548553467
0.4930657923479577,32.3113899230957,4.157594680786133,1.1989632844924927,2.10122205313001,3.8574647023036306,24.157729309160842,2.8006882667541504,4.310986042022705,15.271135330200195,3.3145852088928223,1.6927253007888794,2.4190372772012765,4.649725679148549,29.092949531320915,2.9846291542053223,2.9650180339813232
0.1119628646376656,18.245464324951172,11.614249229431152,1.9071983098983765,2.6754845585875278,3.3191422855813335,36.26534323550342,1.9832185506820679,4.220181941986084,27.643173217773438,1.9972343444824219,1.3408684730529785,1.5995599086480918,3.5154763142258094,23.23686227317715,1.9813017845153809,3.752549171447754
0.0661307372120372,23.437217712402344,12.83372974395752,1.2794528007507324,1.7685630404879735,6.1623492913959215,9.365480000428631,2.016623020172119,3.398561477661133,33.34247589111328,2.926701307296753,1.1384124755859375,2.7151251766291025,2.446542240979665,23.399480747505837,1.9110431671142578,2.576373815536499
0.4161547203570976,19.621662139892578,2.495579242706299,1.260704755783081,1.4977976675314335,3.5891301421335022,15.378081132277353,2.534979820251465,1.5728627443313599,28.402170181274414,1.740380048751831,0.9975537061691284,1.676707186163542,3.5570287066864186,26.53575926640413,2.7867307662963867,1.7219269275665283
0.5504226095511899,28.394319534301758,13.901652336120605,2.1278674602508545,2.062128040779688,4.190925682645806,67.23157561164828,2.879974365234375,3.124317169189453,15.954195022583008,2.295426607131958,1.8907134532928467,2.0317446516766675,3.9163506500250804,12.680134338869829,2.532102108001709,3.3108320236206055
0.10489017249370464,10.330024719238281,6.250687122344971,1.3334017992019653,2.2077307543166667,5.506343056840866,13.063048803965032,2.396608352661133,3.143399715423584,17.290077209472656,2.7488296031951904,1.1331467628479004,1.794580948035358,2.791318724984548,33.96279896446242,2.5374646186828613,1.716617465019226
0.1507423043528282,11.032978057861328,9.167072296142578,1.8725212812423706,1.8012464832206714,5.019439458578974,26.26891322065686,2.1568191051483154,3.53413987159729,19.7005672454834,3.3491528034210205,1.158302664756775,2.2713799234398167,4.253332011378943,12.375454487754931,2.0575385093688965,2.549065589904785
0.4630908355155674,22.125822067260742,10.149599075317383,1.3224520683288574,3.0456617367972147,4.056880728601192,11.404870588901494,3.3890559673309326,2.51407790184021,26.58360481262207,3.010835647583008,2.1612813472747803,2.805659389782912,7.831126439340352,9.14974649152235,2.8563408851623535,4.001398086547852
0.5911304599679944,31.58913803100586,19.403228759765625,2.0474300384521484,3.9243350986074446,4.213834083179414,31.03740677642724,4.101707458496094,3.546475887298584,12.075467109680176,2.040874719619751,2.381060838699341,3.9422933211119586,7.612026673370085,66.54024467618814,3.940816879272461,2.1719937324523926
0.13743944637504818,33.187686920166016,9.310111999511719,1.81537926197052,3.4427607113182646,3.741364395586233,22.222810567155175,3.0333187580108643,5.450289249420166,9.278565406799316,3.8372995853424072,2.170125722885132,3.4637743204685587,5.134268424249928,28.871720001367134,2.8672049045562744,3.319969654083252
0.3356593292715209,45.278839111328125,3.8612616062164307,1.2288141250610352,2.3104521942262277,3.7805675202084728,14.79791230565947,2.131093978881836,1.7474931478500366,16.3372745513916,2.6304054260253906,1.2464314699172974,1.8371919616946661,3.913296786073395,17.555376777265398,1.596676230430603,2.7665293216705322
0.0863919039175991,18.759645462036133,4.963502407073975,2.661534547805786,1.5513195351685096,3.388396448407924,20.972077470350936,1.7396788597106934,4.44563102722168,21.367380142211914,1.9688233137130737,1.2800776958465576,1.3176755720861462,2.2883714351027447,38.42964168833266,1.9584071636199951,3.8545868396759033
0.23189302977907272,21.761823654174805,5.972879886627197,1.4337105751037598,2.7231571008700857,6.447668731260557,12.696450437374086,2.7810003757476807,2.107243776321411,15.737907409667969,7.410912990570068,1.6570924520492554,2.4154212660981416,4.147378905524249,31.003289234653984,2.8181684017181396,2.050455093383789
0.2584428974429523,21.06475067138672,21.808429718017578,1.2534188032150269,3.6987156656687357,4.354930365245859,22.66539996353206,3.7678253650665283,3.0736513137817383,12.495030403137207,3.174037456512451,2.1071927547454834,3.0486513490972857,8.547345096972478,38.14642333284136,4.517577171325684,2.770003080368042
0.5205840604225188,31.015283584594727,19.76871681213379,1.4492934942245483,2.206836976443781,4.459085260302624,13.396452810991676,4.42491340637207,5.1180548667907715,32.52017593383789,4.604127407073975,1.7870146036148071,2.5163401681782513,6.307146314667565,12.784128763021469,2.9145548343658447,2.819622039794922
0.5577548025757872,13.10062026977539,7.913331508636475,2.5885989665985107,2.4904120377556285,5.288515057430232,64.38144015001153,2.7062206268310547,5.111440181732178,19.262121200561523,1.9875998497009277,2.1982340812683105,3.7353245925484417,7.691717382143278,39.863638092766955,3.9819118976593018,2.5891940593719482
0.3527806386779424,11.591642379760742,5.176184177398682,1.2909806966781616,2.0130154817879395,5.320916840759957,15.26317158493901,2.2635416984558105,4.5284199714660645,18.607425689697266,3.5748229026794434,1.6097769737243652,2.806664576521968,9.498901418899077,18.35323857729033,3.2755939960479736,3.2863731384277344
0.45757351748764513,16.3310546875,2.5124521255493164,1.9573575258255005,2.755747843168183,3.0866607055310245,21.65812983882826,2.045109987258911,4.572824478149414,17.730606079101562,2.456963539123535,1.3405588865280151,2.677678808106886,5.185848620583734,44.838449908090595,2.5430703163146973,2.77091383934021
0.48193691367002944,8.012934684753418,5.440177917480469,1.1909281015396118,3.41765472049313,3.2883342174775505,13.652592106247948,3.0030174255371094,2.8747758865356445,9.28970718383789,4.513111591339111,2.1053977012634277,2.655616894259312,9.010130816209525,40.69827319031577,5.284916400909424,3.1967313289642334
0.10736110578002828,12.5010986328125,9.673245429992676,2.8173956871032715,3.200992163189604,3.8160960658272955,14.467416419020047,2.8689815998077393,5.443241596221924,18.46255111694336,4.9437384605407715,1.7365336418151855,2.906095195831135,4.882565802388085,32.05585096794086,2.6881277561187744,4.45354700088501
0.4106222539326458,13.351988792419434,4.503177165985107,1.2223526239395142,2.336097284362877,3.771253875783556,47.95641450059401,2.397350311279297,2.232773542404175,23.877782821655273,4.083721160888672,1.3957346677780151,2.17022467887533,4.042711610221782,23.832996161982372,2.2043650150299072,3.3004140853881836
