Original,linear:128_layers:3,linear:64_layers:3,linear:15_layers:3,cubic:15_layers:3,cubic:64_layers:3,cubic:128_layers:3,bspline:10_layers:3,bspline:15_layers:3,linear:128_layers:4,linear:64_layers:4,linear:15_layers:4,cubic:15_layers:4,cubic:64_layers:4,cubic:128_layers:4,bspline:10_layers:4,bspline:15_layers:4
0.0,0.0025811329344432882,4.064776274713839e-06,0.0028534729448491153,0.00010568418314255983,0.0,0.0010527770551508845,0.0034794484911550468,0.005239496618106139,0.001593392299687825,0.0,0.00041867195629552553,0.00045931971904266387,0.00014633194588969825,0.003243691467221644,0.006751593392299688,0.007930378511966702
0.0,0.0013007284079084287,0.0005690686784599376,0.0007479188345473466,7.316597294484913e-05,0.0005202913631633714,9.348985431841832e-05,0.0077637226847034335,0.0013738943808532778,0.0,0.0006137812174817898,0.0002560809053069719,0.0009105098855359,0.000329246878251821,0.0006015868886576483,0.006759722944849116,0.004597261966701353
0.0,0.0019470278355879292,4.471253902185224e-05,0.01947840790842872,0.00141860691987513,0.0003658298647242456,0.000227627471383975,0.0063735691987513,0.0011503316857440166,0.0014633194588969823,0.0003658298647242456,0.0003780241935483871,0.0002926638917793965,0.0021705905306971906,0.00106903616024974,0.00048370837669094695,0.005255755723204995
0.0,0.0009064451092611862,0.001215368106139438,1.2194328824141519e-05,0.0011096839229968783,0.0010283883975026015,0.002658363683662851,0.0,0.0002723400104058272,0.0013332466181061394,0.001142202133194589,0.001345440946930281,0.003174590270551509,0.0029835457856399582,0.002077100676378772,0.0018901209677419355,0.0012763397502601457
0.0,0.00030079344432882416,0.0017600481269510926,0.0016624934963579605,0.0018088254422476589,0.0,0.0018413436524453695,0.0015039672216441207,0.0017925663371488034,4.064776274713839e-06,0.0024917078563995838,0.0009145746618106139,0.0014999024453694067,0.002662428459937565,0.006381698751300729,0.0021746553069719042,0.0016299752861602497
0.0,0.0010161940686784598,0.00022356269510926118,0.0007316597294484911,0.001877926638917794,0.001825084547346514,0.0028981854838709678,0.001971416493236212,0.0004105424037460978,0.006206913371488034,8.129552549427679e-06,0.0017559833506763788,0.000585327783558793,0.0018210197710718,0.001170655567117586,0.0014308012486992717,0.001825084547346514
0.0,0.003597327003121748,0.007133682362122788,0.004601326742976066,0.0027599830905306972,0.002613651144640999,0.00825556061394381,0.0010771657127991675,0.001215368106139438,0.007564548647242456,0.0040444523933402705,0.0032884040062434966,0.0023128577003121748,0.004105424037460978,0.002349440686784599,0.0041785900104058275,0.0032843392299687826
0.0,0.001422671696149844,0.002154331425598335,0.0018088254422476589,0.001239756763787721,5.2842091571279917e-05,0.00025201612903225806,0.002971351456815817,0.00021543314255983352,0.0012478863163371487,0.0016787526014568157,0.001849473204994797,0.0012682101977107179,0.0017275299167533818,0.0038534079084287204,0.0006381698751300729,0.0013332466181061394
0.0,0.005007804370447451,0.003272144901144641,0.0013373113943808534,0.0028006308532778357,0.0022884690426638915,0.006487382934443288,0.0033127926638917794,0.0030282583246618107,0.009564418574401665,0.008202718522372528,0.0031664607180020812,0.005263885275754422,0.005841083506763788,0.0035932622268470345,0.003585132674297607,0.0033859586368366287
0.0,0.0010243236212278877,0.0,0.003097359521331946,3.658298647242456e-05,0.001239756763787721,0.009275819458896982,0.0016950117065556711,0.0,0.0022884690426638915,0.002532355619146722,0.0001829149323621228,0.00011787851196670135,0.0,0.0011503316857440166,0.004345245837669095,0.0020730359001040585
0.0,0.0036704929760665974,4.471253902185224e-05,0.0036704929760665974,5.2842091571279917e-05,0.003633909989594173,0.00012600806451612903,0.003475383714880333,0.00039428329864724245,0.0019958051508844952,0.0014104773673257024,0.0022640803850156087,0.002922574141519251,0.0028006308532778357,4.06477627471384e-05,0.007239366545265349,0.0031502016129032256
0.0,0.002308792924037461,0.0028087604058272633,0.0019632869406867844,0.002772177419354839,0.0012031737773152966,0.0026177159209157127,0.002723400104058273,0.0007032062955254943,0.003889990894901145,0.0029022502601456814,0.0015202263267429762,0.0022193678459937567,0.002207173517169615,0.0026868171175858484,0.002109618886576483,0.0012275624349635797
0.0,0.0031827198231009365,0.0,0.00031705254942767947,0.002109618886576483,0.0035688735691987517,0.0018047606659729448,0.0035648087929240372,0.0,1.6259105098855357e-05,0.0028981854838709678,0.00259332726326743,0.0033778290842872006,0.00013820239334027054,0.005422411550468262,0.0014389308012486993,0.0028534729448491153
0.0,0.0028250195109261185,0.0037355293964620186,0.0,0.0013007284079084287,0.004422476586888657,0.003129877731529657,0.0030363878772112383,0.0044468652445369405,0.002739659209157128,0.002918509365244537,0.0030811004162330908,0.002028323361082206,0.0,0.00028046956295525494,0.001544614984391259,0.003194914151925078
0.0,0.002349440686784599,2.4388657648283037e-05,0.0008129552549427679,0.001646234391259105,0.0013576352757544224,0.005259820499479709,0.0024022827783558797,0.0,0.0016299752861602497,0.0033859586368366287,0.0028981854838709678,0.0024754487513007285,0.0,0.0003089229968782518,0.007889730749219562,0.0009145746618106139
0.0,0.0031502016129032256,0.0032843392299687826,0.0006056516649323621,0.003227432362122789,0.008133617325702393,0.0033656347554630595,0.0034062825182101975,6.503642039542143e-05,0.0,0.0026542989073881375,0.0,0.0,0.00248764308012487,0.004641974505723205,0.0034062825182101975,0.0028534729448491153
0.0,0.0036623634235171698,0.0059223790322580645,0.0018738618626430801,0.0038656022372528616,0.0048167598855359,0.0003902185223725286,0.0003414412070759625,0.0035729383454734653,0.005251690946930281,0.004174525234131114,0.0031583311654526536,8.12955254942768e-05,5.2842091571279917e-05,0.0033412460978147762,0.0034062825182101975,0.003914379552549428
0.0,0.0004796436004162331,0.0002601456815816857,0.000934898543184183,0.00018697970863683664,5.690686784599375e-05,0.0008657973465140479,0.00039428329864724245,3.2518210197710714e-05,0.0007560483870967742,0.0004633844953173777,0.0006015868886576483,0.0008942507804370447,0.0007235301768990635,0.0006219107700312175,1.6259105098855357e-05,0.0004389958376690947
0.0,0.0022681451612903227,0.0018372788761706555,0.0021949791883454734,0.002207173517169615,0.00254048517169615,0.0012763397502601457,0.003605456555671176,0.0025039021852237254,0.0019429630593132154,0.002365699791883455,0.0007560483870967742,0.0020852302289281997,0.0009755463059313216,0.0,0.00248764308012487,0.0018210197710718
0.0,0.004211108220603538,0.0,0.0014917728928199791,0.00019104448491155047,0.0015568093132154006,0.004499707336108221,0.0008170200312174817,0.0012804045265348595,0.0015405502081165454,0.0008942507804370447,0.001544614984391259,0.0002357570239334027,0.0015771331945889698,0.0,0.0005243561394380853,0.0014308012486992717
0.0,0.003650169094693028,0.0018941857440166493,0.008036062695109262,0.0022315621748178983,0.002755918314255983,4.064776274713839e-06,0.0017844367845993758,0.0014836433402705515,0.001650299167533819,0.0012275624349635797,0.0005324856919875129,0.001341376170655567,0.001975481269510926,0.00136576482830385,0.0009958701873048908,0.0009674167533818939
0.0,0.0022762747138397503,0.0,0.00010568418314255983,0.002723400104058273,0.003089229968782518,0.0,0.001849473204994797,0.0008942507804370447,0.002430736212278876,0.004954962278876171,0.003089229968782518,0.0016828173777315297,0.0,0.003146136836628512,0.003243691467221644,0.002918509365244537
0.0,0.002922574141519251,0.004524095993756504,0.0041704604578563995,0.00015039672216441208,0.005117553329864724,0.004166395681581686,0.00257300338189386,0.0,0.0020405176899063477,0.003142072060353798,0.002938833246618106,0.002682752341311134,0.001394218262226847,0.001442995577523413,0.004499707336108221,0.0041785900104058275
0.0,0.002101489334027055,0.0019185744016649324,0.0,0.0,0.0026502341311134235,0.0019104448491155048,0.0018982505202913631,0.0,0.0022965985952133196,0.0010649713839750259,0.0026502341311134235,0.0002723400104058272,0.0027843717481789805,0.0005406152445369407,0.002410412330905307,0.0028006308532778357
0.0,7.316597294484913e-05,0.006052451873048907,0.003402217741935484,0.003109553850156087,0.008641714360041623,0.0026705580124869927,0.0028575377211238293,0.0037030111862643078,0.006621520551508845,0.0033168574401664934,0.002410412330905307,0.00012600806451612903,0.0048167598855359,0.0008170200312174817,0.0035038371488033296,0.004430606139438085
0.0,0.003300598335067638,0.0024022827783558797,0.002682752341311134,0.0014795785639958377,0.001573068418314256,0.00014633194588969825,0.0018088254422476589,0.0016055866285119666,0.0006503642039542144,0.0007154006243496358,0.0029591571279916754,0.0021299427679500518,0.00238195889698231,0.0026786875650364203,0.0016624934963579605,0.0016259105098855359
0.0,0.001190979448491155,0.000329246878251821,0.001219432882414152,0.0013332466181061394,0.000585327783558793,0.0009470928720083247,0.0016624934963579605,0.0005975221123829345,0.0023860236732570236,0.0016421696149843913,0.0002723400104058272,5.690686784599375e-05,0.0012804045265348595,0.0,0.0006137812174817898,0.0003577003121748179
0.0,0.020372658688865765,0.006381698751300729,0.002755918314255983,0.0005162265868886576,0.004524095993756504,0.010625325182101977,0.0031054890738813736,4.06477627471384e-05,0.002609586368366285,0.003873731789802289,0.007023933402705515,0.0,0.0,0.004324921956295525,0.00467855749219563,0.0038818613423517168
0.0,0.000609716441207076,0.0008861212278876171,0.0008251495837669096,0.0006381698751300729,0.0017315946930280958,0.0,0.0006910119667013527,0.0,0.0011503316857440166,2.4388657648283037e-05,0.0003577003121748179,0.0006666233090530697,0.0005284209157127991,0.0007032062955254943,0.0004918379292403746,0.00018697970863683664
0.0,0.000609716441207076,0.00041867195629552553,0.0,0.0013047931841831425,0.0,0.0009511576482830386,0.0,0.0,0.0016909469302809573,0.0,0.0022112382934443287,0.0,0.0007519836108220604,0.0,0.0011381373569198752,0.0008901860041623309
0.0,0.0059670915712799165,0.0023250520291363164,0.0,0.0023575702393340272,0.009889600676378773,0.005247626170655568,0.0001544614984391259,0.001877926638917794,0.009991220083246618,0.0006869471904266389,0.0013047931841831425,0.0,0.00034957075962539026,0.0045728733090530695,0.004914314516129032,0.00016665582726326742
0.0,0.00136576482830385,0.003926573881373569,0.0,0.005182589750260146,0.004243626430801249,0.005507771852237253,0.002633975026014568,0.0017031412591050987,0.0026299102497398543,0.0,0.0015039672216441207,0.001316987513007284,0.0,0.0053858285639958375,0.0,0.004950897502601457
0.0,0.0009796110822060354,0.0,0.0,0.0021624609781477626,0.0,0.001975481269510926,0.0,0.0010161940686784598,0.0029794810093652447,0.0,0.001975481269510926,0.0019226391779396462,0.001113748699271592,0.0,0.00017072060353798125,0.0
0.0,0.003507901925078044,0.0035891974505723205,0.0,0.0,0.003146136836628512,0.004418411810613944,0.0030648413111342356,0.004142007023933403,0.0006015868886576483,0.0022803394901144644,0.0005121618106139438,0.0007357245057232051,0.0,0.0,0.0,0.0035648087929240372
0.0,0.00698735041623309,0.0,0.005906119927159208,0.00039428329864724245,0.0021136836628511966,0.00106903616024974,0.004389958376690947,0.001296663631633715,0.006910119667013527,0.0,0.0009227042143600415,0.0,0.00038615374609781474,0.006210978147762747,0.0,0.0
0.0,0.0052435613943808525,0.005414281997918834,0.0011340725806451614,0.00031705254942767947,0.0013007284079084287,0.00634105098855359,0.0021624609781477626,0.004182654786680541,7.316597294484913e-05,0.006654038761706556,0.014718554890738814,0.004967156607700312,0.0016340400624349635,0.0,0.003020128772112383,0.013332466181061394
0.0,0.0033615699791883454,0.004454994797086368,0.0,0.0,0.001170655567117586,0.010149746357960458,0.0077271396982310095,0.0,0.004093229708636837,0.0,0.0019510926118626432,0.0002438865764828304,0.009458734391259105,0.0,0.0004877731529656608,0.0019023152965660772
0.0,0.0017112708116545266,0.0020364529136316337,0.000556874349635796,0.0,0.0019226391779396462,4.8777315296566075e-05,0.0,0.0016340400624349635,0.0,0.0,0.0024063475546305933,0.0013820239334027054,0.0,0.00921078303850156,0.0,0.0
0.0,0.014592546826222685,0.004129812695109261,0.012714620187304891,0.0,0.008743333766909469,0.0009958701873048908,0.0062882088969823105,0.0,0.0032843392299687826,0.0,0.0007154006243496358,0.0,0.0011259430280957335,0.0,0.0013007284079084287,8.129552549427679e-06
0.0,0.0,0.006857277575442248,0.0003577003121748179,0.012397567637877211,0.01340156737773153,0.0026949466701352755,0.009869276795005204,0.006507706815816858,0.003194914151925078,0.005467124089490115,0.010568418314255984,0.001442995577523413,0.009743268730489075,0.0010243236212278877,0.0,0.012877211238293444
0.0,0.0,0.0,0.0004796436004162331,0.00019917403746097813,0.0,0.0023941532258064517,0.0004268015088449532,0.0028900559313215397,0.0,0.0,0.0033493756503642043,0.002284404266389178,0.0015893275234131114,0.00514600676378772,0.0,0.0028534729448491153
0.0,0.0022478212799167535,0.009564418574401665,0.0,0.0,0.0,0.0010324531737773153,0.005475253642039542,0.00033331165452653484,0.004914314516129032,0.0,0.0003089229968782518,0.00423549687825182,0.008462864203954213,0.0006422346514047867,0.0032030437044745057,0.0016828173777315297
0.0,0.0,0.0005365504682622268,0.0,1.2194328824141519e-05,0.0,0.00436150494276795,0.0003902185223725286,0.0021421370967741934,0.0,0.0,0.0004024128511966701,0.0006178459937565036,0.0007885665972944849,0.0028778616024973985,0.0,0.0
0.0,0.0008495382414151926,0.0017194003642039542,0.00010568418314255983,8.536030176899062e-05,0.00017885015608740896,0.0014104773673257024,0.0016787526014568157,0.0,0.001422671696149844,0.0,0.0,0.0,0.0,0.0013007284079084287,0.0010812304890738813,0.0009145746618106139
0.0,8.942507804370448e-05,0.0008820564516129032,0.0,0.002003934703433923,0.0008251495837669096,0.0019307687304890738,0.0065117715920915715,0.0,0.0025282908428720086,0.0,0.005828889177939646,0.002292533818938606,0.0,0.010080645161290322,0.0,0.0010974895941727367
0.0,0.0010446475026014569,0.0012234976586888656,0.001369829604578564,0.0017803720083246618,0.0016868821540062435,0.0,0.0,0.00031705254942767947,0.0,0.0,0.0016299752861602497,0.00032111732570239333,0.0009511576482830386,0.0,0.0,0.0
0.0,0.010731009365244536,0.002361635015608741,0.0,0.00011787851196670135,0.0006137812174817898,0.0010324531737773153,0.0047964360041623305,0.0018901209677419355,0.0,0.001321052289281998,0.012865016909469302,0.009235171696149845,0.006397957856399583,0.005601261706555671,0.0,0.0012113033298647242
0.0,0.00012600806451612903,0.005044387356919875,0.0063735691987513,0.0,0.0016868821540062435,0.0022437565036420395,0.008995349895941728,0.0,0.0019348335067637878,0.0,0.010491187565036421,0.0009023803329864724,0.008865277055150885,0.00430866285119667,0.0015120967741935483,0.003129877731529657
0.0,0.02351066597294485,0.059199401664932365,0.0062556906867846,0.008674232570239335,0.02094985691987513,0.01956376821019771,0.010166005463059312,0.006251625910509885,0.012865016909469302,0.013551964099895942,0.0170354773673257,0.017295623048907388,0.0004877731529656608,0.02326677939646202,0.011255365504682624,0.0098977302289282
0.0,0.05038290192507804,0.13765364854318418,0.042554142819979185,0.04118431321540062,0.05763852757544225,0.11011478928199792,0.03790403876170655,0.025282908428720084,0.03206702003121748,0.05255349245577524,0.04717985822060354,0.04446052289281997,0.01971416493236212,0.03374170785639958,0.029506210978147762,0.03291249349635796
0.0,0.012568288241415192,0.036493561394380855,0.011747203433922996,0.014604741155046827,0.031815003902185224,0.0508706750780437,0.013836498439125912,0.006312597554630593,0.013112968262226847,0.03798533428720083,0.014397437565036421,0.015320141779396461,0.005999609781477627,0.017421631113423517,0.013214587669094693,0.00864984391259105
0.0,0.03626593392299688,0.12722749739854317,0.012015478668054112,0.02106773543184183,0.06581685744016649,0.05773608220603538,0.012930053329864724,0.012275624349635797,0.009873341571279916,0.021856302029136316,0.03256292273673257,0.026884430280957335,0.011576482830385017,0.029445239334027058,0.024181354058272632,0.028969660509885538
0.0,0.015316077003121749,0.027055150884495317,0.01057654786680541,0.0050199986992715915,0.0087230098855359,0.014413696670135276,0.0053858285639958375,0.004272079864724246,0.03693662200832466,0.02275868236212279,0.008308402705515089,0.00837343912591051,0.0021421370967741934,0.014515316077003121,0.004292403746097815,0.005585002601456815
0.0,0.039599050468262224,0.09447759495317377,0.021466083506763788,0.02160835067637877,0.05659388007284079,0.04524095993756504,0.021844107700312174,0.014490927419354838,0.02751447060353798,0.03870886446409989,0.029782615764828303,0.03201011316337149,0.01452344562955255,0.029050956035379813,0.020031217481789803,0.030884170135275755
0.0,0.04096481529656608,0.13254422476586888,0.04913095083246618,0.031522340010405825,0.04682215790842872,0.05126495837669094,0.029892364724245578,0.023421240894901146,0.015799785379812695,0.04618805280957336,0.027152705515088447,0.0378593262226847,0.019271104318418313,0.04274518730489074,0.03367667143600416,0.022531054890738814
0.0,0.017665517689906346,0.04660265998959417,0.010909859521331946,0.009377438865764828,0.026624284599375648,0.05755316727367326,0.008466928980228928,0.008194588969823101,0.01029201352757544,0.0062556906867846,0.0058857960457856405,0.011328531477627472,0.005064711238293444,0.006528030697190427,0.010621260405827265,0.006040257544224766
0.0,0.03964782778355879,0.0879333051508845,0.011214717741935484,0.016856627211238293,0.028892429760665972,0.05731741024973985,0.024518730489073885,0.009202653485952133,0.01397470083246618,0.03138007284079084,0.017580157388137358,0.025778811134235174,0.011470798647242455,0.05240309573361082,0.020555573621227886,0.016372918834547348
0.0,0.03606269510926118,0.10944410119667013,0.026998244016649322,0.02847782258064516,0.05875227627471384,0.028737968262226847,0.030888234911550468,0.012336595993756505,0.011161875650364203,0.029115992455775234,0.029140381113423517,0.026270649063475544,0.01394218262226847,0.028892429760665972,0.029087539021852238,0.01927516909469303
0.0,0.03180687434963579,0.07814125910509885,0.01706799557752341,0.02392527315296566,0.05631341050988553,0.03361976456815817,0.02062873959417274,0.00928394901144641,0.02896153095733611,0.028766421696149843,0.027189288501560875,0.025152835587929242,0.01326336498439126,0.025957661290322582,0.01798663501560874,0.020140966441207078
0.0,0.014096644120707597,0.0,0.0,0.0,0.0,0.0012031737773152966,0.006662168314255983,0.0,0.0,0.0,0.0002967286680541103,0.0,0.0,0.0,0.011836628511966702,0.0
0.0,8.129552549427679e-06,8.129552549427679e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0008210848074921956,0.00031298777315296567,0.0025526795005202914,8.536030176899062e-05,0.0029307036940686786,0.0,0.0016543639438085327,0.0
0.0,0.0,2.4388657648283037e-05,0.0,0.0001951092611862643,0.0,0.03694068678459938,0.02307979968782518,0.0017885015608740894,0.0027274648803329864,0.0,0.00016665582726326742,0.0,0.0,0.0,0.019693841050988554,0.0
0.0,0.006519901144640999,0.006414216961498439,0.0,0.0,0.0,0.052500650364203955,0.04571247398543184,0.005292338709677419,0.00013007284079084286,8.12955254942768e-05,0.00038208896982310094,0.0,0.005776047086368366,0.021665257544224766,0.06280485822060354,0.003471318938605619
0.0,0.00014633194588969825,0.011141551768990635,0.005637844693028095,0.0,0.0,0.011113098335067637,0.008369374349635797,0.0187386186264308,0.0,0.0,0.0,0.0,5.2842091571279917e-05,0.0006544289802289282,0.0012641454214360043,4.064776274713839e-06
0.0,0.0,3.658298647242456e-05,0.0,0.0,0.0,0.0,0.012113033298647243,0.0007479188345473466,0.004674492715920915,0.0,0.0,0.0006422346514047867,7.316597294484913e-05,0.00021949791883454735,0.014019413371488034,0.0
0.0,0.0024022827783558797,0.0,0.0,0.0,0.0,0.0,0.022356269510926115,0.0,0.015759137617065558,0.0,0.0,0.0,8.942507804370448e-05,0.0003373764308012487,0.00213807232049948,0.0
0.0,0.01831181711758585,0.017612675598335067,0.003910314776274714,0.0,0.0,0.023884625390218524,0.04283461238293444,0.0016950117065556711,0.003979415972944849,0.004194849115504683,0.0,2.8453433922996876e-05,0.0,0.0033087278876170654,0.05205352497398544,0.0012519510926118627
0.0,0.05076499089490114,0.006467059053069719,0.0008210848074921956,0.0,0.002056776795005203,0.0003780241935483871,0.0,0.0034794484911550468,0.0235553785119667,0.002007999479708637,0.0,0.0,0.0,0.0050728407908428716,0.032554793184183146,0.0
0.0,0.00044306061394380856,0.003776177159209157,0.018076060093652445,0.0,0.01474700832466181,0.008548224505723205,0.017080189906347555,0.023494406867845992,0.012641454214360042,0.003889990894901145,0.0002357570239334027,1.2194328824141519e-05,0.0,0.0,0.001548679760665973,0.0
0.0,0.010641584287200833,0.0,0.0,0.0,0.0,0.05117146852237253,0.016551768990634753,0.0,0.0002479513527575442,0.0,0.00041867195629552553,7.723074921956295e-05,0.0,0.0,0.021063670655567118,0.00045525494276795
0.0,0.006820694588969824,0.014494992195629552,0.005097229448491155,0.001089360041623309,0.0,0.0,0.005613456035379812,2.4388657648283037e-05,0.02001902315296566,0.0,0.0,0.00211774843912591,0.0022640803850156087,0.0028412786160249737,0.004735464360041623,0.0
0.0,0.019429630593132154,0.005223237513007285,0.0006503642039542144,0.0,0.0,0.01651112122788762,0.0,0.00152429110301769,0.0,0.0,0.00017072060353798125,0.0,0.002284404266389178,0.01450312174817898,0.001800695889698231,0.0
0.0,0.017478537981269512,5.2842091571279917e-05,0.0,0.0,0.0,0.0,0.0011543964620187306,0.0,0.03180280957336108,0.0,0.006223172476586889,0.0,0.0,0.0,0.003300598335067638,0.0
0.0,0.0007804370447450572,0.003979415972944849,0.0037639828303850154,0.0,0.0033412460978147762,0.02852253511966701,0.0059752211238293445,0.031595505983350675,0.02347001821019771,0.0,4.064776274713839e-06,0.0,0.0,0.0055565491675338185,0.00958067767950052,0.011942312695109262
0.0,0.002463254422476587,0.05192345213319459,0.0,0.0,0.008304337929240376,0.0005202913631633714,0.022795265348595214,0.0,0.019754812695109262,0.018055736212278874,0.0,0.0,0.0001138137356919875,0.0,0.024693515868886576,0.0
0.0,0.00040647762747138397,0.004942767950052029,0.0,0.0,0.0,0.0011340725806451614,0.0025770681581685747,0.0,0.0,0.0,0.0011015543704474505,0.0020852302289281997,4.064776274713839e-06,0.0024957726326742973,0.0025973920395421434,0.0
0.0,0.0,0.0017722424557752342,0.0,0.0004389958376690947,0.0,0.0,0.009035997658688864,0.0,0.00023982180020811655,0.0,0.0026299102497398543,0.0,0.001089360041623309,0.0,0.0,0.0
0.0,0.0016828173777315297,0.0,0.00010161940686784599,0.0003577003121748179,0.0,0.013446279916753382,0.02207173517169615,0.0,0.0004674492715920915,0.0,0.004182654786680541,0.0009105098855359,4.064776274713839e-06,0.018275234131113424,0.01245853928199792,0.0
0.0,0.0001422671696149844,0.007263755202913632,0.0,0.0,0.00015039672216441208,0.04801313735691988,0.03372138397502602,0.001113748699271592,0.0001544614984391259,0.0,0.001845408428720083,0.0,0.005076905567117586,0.0,0.0344814971383975,0.0
0.0,0.0,0.0,0.001646234391259105,0.0010405827263267429,0.0,0.00930427289281998,0.01582417403746098,0.006926378772112383,0.0,0.0,0.0029022502601456814,0.0036664281997918833,0.001398283038501561,0.0004105424037460978,0.0,0.005776047086368366
0.0,0.0,0.0,0.0,0.004373699271592092,0.0,0.0,0.003690816857440166,0.0008983155567117586,0.0,0.0018413436524453695,0.0,0.0,0.0031014242976066596,0.0,0.005662233350676379,0.0
0.0,0.0,0.0,0.01404786680541103,0.0,0.0,0.0,0.008048257023933402,0.0,0.0031664607180020812,0.0,0.00021543314255983352,0.005231367065556712,0.0,0.0,2.8453433922996876e-05,0.00038615374609781474
0.0,4.064776274713839e-06,0.0028778616024973985,0.0,0.0,0.00038208896982310094,0.018710165192507802,0.05272827783558793,0.0,0.005930508584807492,0.0028575377211238293,0.0010283883975026015,0.0,0.0,0.0018088254422476589,0.06030095603537981,0.0
0.0,0.02865667273673257,0.0,0.0,0.0,0.0,0.05945141779396462,0.0289290127471384,0.0,0.013881210978147762,0.0,0.0023575702393340272,0.0,0.0,0.0,0.03367260665972945,0.0
0.0,6.503642039542143e-05,0.0,0.0,0.0,0.0,0.0,0.00019917403746097813,0.0,0.0004959027055150884,0.0,0.00015852627471383974,0.00048370837669094695,0.0007763722684703434,0.0,0.007584872528616025,0.010743203694068679
0.0,0.022279038761706556,0.01204799687825182,0.0,0.0,0.0,0.026315361602497398,0.047509105098855364,0.0,2.03238813735692e-05,2.8453433922996876e-05,0.0013129227367325704,0.002662428459937565,0.0,0.03253040452653486,0.04517998829344433,0.0005446800208116545
0.0,0.010731009365244536,0.00017885015608740896,0.015271364464099895,0.0,0.0009836758584807492,0.021970115764828303,0.044586530957336105,0.0,0.012982895421436004,0.002507966961498439,0.0,0.0006503642039542144,0.0,0.016946052289281997,0.04466782648283039,0.0
