Original,linear:128_layers:3,linear:64_layers:3,linear:15_layers:3,cubic:15_layers:3,cubic:64_layers:3,cubic:128_layers:3,bspline:10_layers:3,bspline:15_layers:3,linear:128_layers:4,linear:64_layers:4,linear:15_layers:4,cubic:15_layers:4,cubic:64_layers:4,cubic:128_layers:4,bspline:10_layers:4,bspline:15_layers:4
4.0663879790351185,4.839734077453613,7.014490127563477,3.9205870628356934,3.907678887759036,3.135922802525207,4.72187003448396,3.24782395362854,2.6741573810577393,7.362868785858154,4.347758769989014,3.976992130279541,4.117010504538367,4.266579030204054,3.2274941290137313,3.4862136840820312,3.9018149375915527
4.007177410626804,3.1837997436523438,4.336740970611572,4.079028129577637,3.874635603254643,3.320808492886752,4.405957643707664,3.3801956176757812,4.528951168060303,5.426033973693848,5.094876289367676,3.986964225769043,4.055420318802708,3.0888267540628966,6.275960896112614,4.053771495819092,3.881767511367798
4.562835665179534,5.322922229766846,4.106500148773193,4.198944091796875,4.328436596405421,4.742677338134183,3.4763127153295956,3.82301926612854,3.8728556632995605,3.2379770278930664,4.332615375518799,3.9475975036621094,4.159722681033521,4.072179568930297,8.692665097712553,3.191028356552124,3.8528754711151123
3.992695711649835,5.039102077484131,4.20833683013916,4.3608012199401855,4.076868477220895,2.60480238633754,4.4282992148062075,3.6234068870544434,3.9332258701324463,4.502473831176758,4.935333728790283,4.021707534790039,4.03128314299921,4.204921310026015,5.098491176794895,3.62528920173645,4.008495330810547
4.105334932322913,2.8461484909057617,4.547621726989746,7.514531135559082,4.150669233244114,4.145561446639291,5.077600322336857,3.400594711303711,3.9525015354156494,5.1759257316589355,4.097332000732422,4.201684951782227,4.1303628133499135,4.6497265584220075,13.198875001797633,2.5989272594451904,4.498692989349365
2.0762979393043115,3.015838384628296,2.57140851020813,2.4554741382598877,2.3431777810020686,2.26313815015236,2.664552110519301,2.1101255416870117,2.2046756744384766,3.0402567386627197,2.1639394760131836,2.212238073348999,2.2443256967523357,2.1326937136718285,4.607386137037255,2.469870090484619,2.1312711238861084
2.0432872759646505,2.554641008377075,2.705050230026245,2.2346537113189697,2.1178432378690335,2.5450528355794515,2.5970577885765165,2.1841225624084473,2.3851308822631836,3.1804823875427246,2.512640953063965,2.347417116165161,2.278515951563242,2.3834512240012127,11.51245408829004,2.099609375,2.197993040084839
2.1076793747109055,2.801323175430298,2.180009603500366,2.47566556930542,2.156155156869241,2.362108720831389,2.62629719745107,2.1441009044647217,2.1161134243011475,3.632955551147461,2.3213531970977783,2.363198757171631,2.072854789062858,2.1692586780901,4.200639550809079,2.3663833141326904,2.27117657661438
2.17512013807153,2.9446356296539307,3.148242950439453,3.0914525985717773,2.2949752665402805,2.30900737633824,3.3623222371619956,2.510643243789673,2.398301601409912,9.299566268920898,2.2342028617858887,2.313908100128174,2.4303280409376034,2.6663852304372813,2.4138123262450457,2.4377851486206055,2.111697196960449
2.0937634894216557,2.96559476852417,5.752265930175781,2.5027315616607666,2.3067991465716795,2.374422020598837,3.116658182864302,2.3349361419677734,2.028787612915039,2.67340350151062,2.3556301593780518,3.122645854949951,2.2347085557348456,2.129255118132244,4.346202784111111,2.280695915222168,2.321364402770996
2.2030493091802845,2.6907458305358887,2.5353031158447266,2.4038374423980713,2.435603123629551,2.605837647537118,2.9553207830682364,2.540245771408081,2.602217435836792,3.0729012489318848,2.496291160583496,2.4087281227111816,2.520116344882074,2.2268814030015913,2.6399828328766057,2.383502721786499,2.2619760036468506
3.208597954836367,2.785958766937256,3.0702273845672607,2.315477132797241,2.5655186034315878,2.3202679320766175,6.190625315726612,2.411752462387085,2.444753885269165,3.718458414077759,2.4083375930786133,2.41839861869812,2.481113183343191,2.683705190084203,2.584922419985999,2.4148285388946533,2.8025848865509033
2.4838105699486017,2.8021445274353027,3.0398945808410645,2.38720703125,2.4894817509865335,2.3324619060972265,3.637814170197343,2.682209014892578,2.452562093734741,2.9273252487182617,2.2206203937530518,2.37888765335083,2.397250758070333,2.8419372912210417,2.5769356570407336,2.168483018875122,2.46633243560791
2.509952387614348,2.364537477493286,2.3538906574249268,2.3846375942230225,2.293612177000485,2.249957279006056,2.4913392250379696,2.419118881225586,2.5072596073150635,6.565019607543945,2.390202283859253,2.23053240776062,2.249148587680906,2.3169110763458054,3.694886893167911,2.1420085430145264,2.2275702953338623
2.6648808178606456,2.7673892974853516,8.254693031311035,2.425642728805542,2.3604354583578,2.3394477547022117,2.644085331497534,2.3631536960601807,2.7592945098876953,2.775177478790283,2.5672450065612793,2.4753196239471436,2.5347739801844233,2.739026483066365,7.819223943857347,2.292860984802246,2.24163818359375
2.507106088712116,7.240220069885254,4.703929901123047,2.715630531311035,2.4351467723670495,3.2154561392886993,4.800286319568053,2.5343589782714844,2.3753042221069336,2.6607608795166016,2.4637672901153564,2.3851375579833984,2.362748579283317,2.614767331910562,2.839383026248227,2.20534086227417,2.37138032913208
2.617535890038986,2.604130268096924,3.080714225769043,2.438422203063965,2.396277944644748,2.538888778480218,4.60856649266208,2.301518440246582,2.6505990028381348,2.413480520248413,2.3424839973449707,2.334200620651245,2.4632311813953325,2.6947097314433197,5.293520420244766,2.0525929927825928,2.2458436489105225
2.543704214033797,2.508547782897949,3.209552049636841,3.650109052658081,2.5846481554292073,2.1002234592943076,3.841807898756382,2.5677859783172607,2.5150506496429443,2.701259136199951,2.4038000106811523,3.1006600856781006,2.7142585470027702,2.7257175082025844,3.20604102544862,2.498661994934082,2.660477638244629
2.629679973342087,2.584909439086914,2.1972241401672363,2.4244816303253174,2.5433098828733174,2.3413589166375703,3.142748176047049,2.630735158920288,2.6462113857269287,2.687105178833008,2.446887254714966,2.3203909397125244,2.6158475966906343,2.67726544444494,2.5571970112192735,2.2657926082611084,2.2622039318084717
2.4699836326056794,3.2243845462799072,2.6715049743652344,2.9299745559692383,2.4568926378238287,2.59436780276817,2.3332339899374195,2.300283670425415,2.750985622406006,2.7717671394348145,2.4661645889282227,2.3654603958129883,2.361894362405772,2.3104622919367546,2.736487554789893,2.226498603820801,2.393751621246338
2.4580627502117713,2.709995985031128,2.62980055809021,2.338125228881836,2.392977112052847,2.268822696849634,2.493162433269975,2.386080265045166,2.5430235862731934,2.7360143661499023,2.439218282699585,2.1735222339630127,2.3332647709632606,2.4438935617692477,2.8591288774229366,2.4585907459259033,2.3945720195770264
2.3482895197251854,3.1941473484039307,2.948939085006714,2.2579872608184814,2.2515811063235427,2.4435257239198114,4.130748850720401,2.360869884490967,2.5284135341644287,3.813542604446411,2.362454652786255,2.2807652950286865,2.188099859983413,2.5290778783107073,2.664349607699472,2.225653886795044,2.6111717224121094
3.6292920312616874,3.2435154914855957,2.482776403427124,4.752758979797363,2.360127518165347,2.3170297724964275,2.761582853964438,2.3450775146484375,2.450655698776245,2.5370395183563232,2.5051686763763428,2.23966121673584,2.3110594392707604,2.3922243985695872,2.7426203663614124,2.275719404220581,2.4114322662353516
3.0102273546126135,2.732764482498169,2.8651351928710938,2.685253143310547,2.350550643427784,2.4720189892312194,2.736443757096367,2.3539178371429443,2.3883492946624756,2.309353828430176,2.161466360092163,2.319457530975342,2.39494823323501,2.637281734822668,2.85633792211091,2.3051846027374268,2.3989450931549072
2.6741165229515227,2.4933552742004395,5.2995171546936035,2.4075093269348145,2.566932051547742,3.698880860515855,2.584343795428999,2.5613913536071777,2.5521676540374756,3.0992655754089355,2.3425142765045166,2.3887839317321777,2.40462278208143,2.7515411480121394,2.6010470394692526,2.417203187942505,2.5274932384490967
2.5083891987391613,2.428812265396118,4.96522855758667,2.6609954833984375,2.700454144229232,2.247456057151864,2.5304911958540273,2.3798930644989014,2.8203301429748535,2.578500270843506,2.400587797164917,2.414350986480713,2.495744607384341,2.907549285618228,2.784761083221356,2.4798552989959717,2.277693510055542
2.614772552659257,2.64794659614563,2.2696990966796875,2.829674005508423,2.4023250821884723,3.777301876230617,2.8131456844040894,2.2684037685394287,2.312842607498169,5.435176372528076,2.5268044471740723,2.332592248916626,2.6093675597430646,3.7460237788770447,3.6288496027156385,2.225815773010254,2.5770370960235596
2.5749220201445886,11.992447853088379,3.3807811737060547,2.2437989711761475,2.381357204872681,2.4402829484311526,3.642607643554274,2.256603479385376,2.3924858570098877,2.436005115509033,2.5253047943115234,2.2389228343963623,2.592925699988507,2.3593858647626833,3.483654832912558,2.3148298263549805,2.267277479171753
2.7444949247943073,2.6090340614318848,2.225515604019165,2.4270615577697754,2.4548790334556334,3.176363939643723,2.5823932885481966,2.4667727947235107,2.304114818572998,5.252721309661865,2.457690715789795,2.245849132537842,2.937305429239991,2.3782368900219053,2.989476454007988,2.2636947631835938,2.538860559463501
2.6229788971121746,3.8296916484832764,2.9181132316589355,2.707998514175415,2.507795284913957,2.4249542842377476,3.341415935620299,2.3917272090911865,2.584041118621826,3.3531672954559326,2.391072988510132,3.349248170852661,2.630487801090957,3.1212056150360237,2.548341263029423,2.218630075454712,2.4423139095306396
2.7089737591214114,3.0011918544769287,2.431431531906128,2.4521312713623047,2.3449877092183153,2.3097594347844406,3.0955500775481144,2.3921573162078857,2.493567943572998,6.243612766265869,2.246547222137451,2.2062387466430664,2.3391179249612595,2.4413623140399436,2.558704505502436,2.071787118911743,2.349194288253784
2.2278217119675405,2.3342530727386475,2.2578723430633545,2.378756523132324,2.1070483167434557,2.454525758137407,2.29516755928321,2.3783557415008545,2.2602975368499756,10.252104759216309,2.601867437362671,1.9481709003448486,2.196492928574812,2.2221633697080367,2.2879927766096553,2.2387804985046387,2.2056703567504883
2.2261804961931584,3.2277753353118896,2.309577703475952,2.441028118133545,2.2787383074239576,3.4685941010971204,2.1983580952708874,2.4100658893585205,2.305049419403076,3.942193031311035,2.6817758083343506,2.4339873790740967,2.3090872671446934,2.408662028091312,3.3875844965429094,2.1998438835144043,2.29500675201416
2.237578070159635,2.4190895557403564,2.9084558486938477,2.5935449600219727,2.5333371688520843,2.2231108344178296,7.148809853844769,2.543837547302246,2.4946951866149902,8.084930419921875,2.3287947177886963,2.5276124477386475,2.204503020855245,2.2825930482164707,2.1324532486943446,2.366741180419922,2.3837969303131104
2.345230765141574,2.5415689945220947,2.345114231109619,2.4226653575897217,2.283693158343271,2.4237671340050153,2.313037070394368,2.581454277038574,2.2547099590301514,2.8973476886749268,2.534644603729248,2.222026824951172,3.8001972289712604,2.1526433136281464,2.456060562594419,2.3034098148345947,2.2889418601989746
2.2365270794259478,3.045271396636963,2.1567699909210205,2.3901753425598145,2.2824795030816456,2.3214497846901314,6.529626862008856,2.766568899154663,2.2499799728393555,4.366296291351318,2.1766903400421143,2.3530757427215576,2.2905138650661514,2.4151673227963495,2.5350064952076874,2.2292943000793457,2.090730905532837
2.1935490518935863,4.769775867462158,2.638713836669922,5.706912517547607,2.3766995016351453,2.1946157665219785,3.1488442458110595,2.6900746822357178,2.385491371154785,3.4749202728271484,2.517509937286377,2.387063503265381,2.190345979405432,2.380085150763668,2.5510467008725355,2.253370761871338,2.3966548442840576
2.346980241524466,5.219962120056152,2.1932132244110107,2.570810556411743,2.3493141693478776,2.4275844893068825,2.500258890456381,2.547180652618408,2.1158437728881836,3.313295602798462,2.656376361846924,3.23931884765625,2.5167280929959888,2.5970681481745146,3.03249464610352,2.214550495147705,2.8956854343414307
3.2599650821218673,8.736188888549805,2.2159667015075684,2.5992116928100586,2.472288828934598,2.6413279360456974,14.234819804147609,2.638218879699707,2.490093231201172,3.3568789958953857,2.3987746238708496,2.48181414604187,2.3287910959619746,2.674164728837882,2.787244374961191,2.2792623043060303,2.2187209129333496
2.2986563882667155,2.708185911178589,2.060899496078491,2.2332332134246826,2.200806411605065,2.4696147885686224,2.5945610640326318,2.4564054012298584,2.1017119884490967,2.5098495483398438,2.3558905124664307,2.005687713623047,2.0956627481055263,2.243108585479984,8.465246918999267,2.173499584197998,2.3548684120178223
2.2815929168699527,3.5036370754241943,2.2201101779937744,6.662200927734375,2.264489900490015,3.244398337774536,2.5966131339552176,2.813594341278076,2.3646697998046875,2.3382086753845215,2.324252128601074,2.5746278762817383,2.316184859520689,2.448129198796532,2.470921192112396,2.190035820007324,2.51884126663208
2.280713024161482,2.6234428882598877,3.775486707687378,2.380194664001465,3.15461845235685,3.454193732792362,7.34288935137837,2.880211353302002,2.257667303085327,2.359269380569458,2.5051980018615723,3.1836585998535156,2.423472143143931,2.6209894783373664,2.7663605446691153,2.3416905403137207,2.633240222930908
2.345908000872762,2.5365231037139893,2.2925403118133545,3.234574556350708,2.377540240638428,2.491432960281332,3.9794761269087147,2.4985313415527344,2.138160467147827,3.790637731552124,2.4260332584381104,2.1191318035125732,2.1562787596401134,2.2002237360069747,3.0827046010752848,2.2448785305023193,2.8873960971832275
2.65693526455976,3.398028612136841,3.4723916053771973,2.325874090194702,2.339758744413092,2.4077329351872168,5.678102693035705,3.027438163757324,2.280216693878174,3.159764051437378,2.4271421432495117,2.461167335510254,3.9070907571835916,2.8327513296009488,2.57191152580385,2.582890748977661,2.2645630836486816
2.279309998051471,4.062544822692871,2.316147565841675,2.4015262126922607,2.4366669107252905,2.399127593467519,2.5599745778123024,2.6053080558776855,2.340329885482788,2.8558950424194336,2.4027223587036133,2.2154276371002197,2.2878146403045823,2.262529198435023,2.907718005612636,2.426069974899292,2.317673921585083
2.5136973524678585,3.9683749675750732,2.1640613079071045,2.6768572330474854,2.4475355350510353,2.4288151095523154,9.820412272160782,2.992114782333374,2.3783657550811768,2.326897621154785,2.477768659591675,2.304875373840332,2.2710666452813113,2.28989616005989,3.764640870556189,2.1848716735839844,2.344724655151367
2.3410514402244638,2.419637680053711,2.485238552093506,2.5203962326049805,2.5531817232140575,2.3641656501870556,3.6028618517173925,3.2859301567077637,2.3964860439300537,5.602998733520508,2.307521104812622,2.6277570724487305,2.8293322879495415,2.389859762022094,3.281285927188552,2.3628814220428467,2.292419672012329
2.5677437316359972,3.3524889945983887,2.425640106201172,3.8952951431274414,2.0735177372372027,3.310173216545766,2.424741549474684,2.29880952835083,2.250162363052368,3.4731061458587646,2.2421679496765137,2.111855983734131,2.4033391056282882,2.2089418950459723,4.628097219254327,2.2484943866729736,2.469294786453247
2.395417456892574,3.423886299133301,2.238619089126587,2.434861183166504,2.34113077381715,2.310690024610426,3.0894247921823172,3.0954771041870117,2.351775646209717,2.442949056625366,2.2508435249328613,3.1061880588531494,2.680411121390226,2.6504503408180344,2.4093022652111307,2.4111313819885254,2.2023262977600098
2.3201758819718066,2.556192636489868,2.1516966819763184,2.079434394836426,2.3951946763222356,2.359012758992392,2.3037068521560964,2.632925033569336,2.4357621669769287,2.4488730430603027,2.39031982421875,2.869259834289551,2.2138693058362904,3.1847310276407925,2.4569782296766065,2.1860170364379883,2.294039726257324
3.7287490965168506,4.225068092346191,26.98898696899414,2.1395208835601807,2.1598008746269257,9.728759454341208,17.444872888770462,2.3612494468688965,2.0945863723754883,6.209481716156006,7.72604513168335,3.408292293548584,3.3272660250534694,2.990708076352072,9.672147664178995,2.262605667114258,2.3325705528259277
3.7843875522042185,2.939831018447876,28.043367385864258,2.5566232204437256,2.4791070539518243,13.196011311477656,37.82090926222964,2.4136078357696533,2.206489324569702,8.217758178710938,9.586642265319824,3.7228596210479736,3.001545956836524,3.927363786176399,4.5382454980616735,2.267266035079956,2.390899658203125
3.3759185716522455,6.533360004425049,25.089033126831055,2.2997658252716064,3.109619817512926,10.070889877399937,28.03423431994267,2.3816657066345215,2.139390230178833,2.721097230911255,8.491057395935059,2.9045608043670654,2.486502457968124,3.9083606830934583,7.312752770129939,2.380746603012085,2.2559897899627686
3.748488194412984,2.4198827743530273,25.77897834777832,2.1239476203918457,2.288256286485962,11.124617355974648,23.49199512689925,2.1375114917755127,2.0785090923309326,3.0089871883392334,9.334894180297852,2.8864123821258545,3.1597896477683505,3.395525259604104,7.087695208157272,2.367379903793335,2.4904465675354004
3.5219880628736897,3.783618450164795,24.125595092773438,2.687899589538574,2.1457632554767385,8.521248633610849,11.32867471026856,2.2226526737213135,2.0786354541778564,22.33807373046875,10.577255249023438,3.001185894012451,2.610357051590955,3.776650780279384,8.106738510840335,2.1466445922851562,2.312171459197998
3.608838086203233,3.0375044345855713,28.137523651123047,2.7753968238830566,2.4344287605480837,11.480830758230239,15.988044601631367,2.3050317764282227,2.0645081996917725,5.806498050689697,10.190895080566406,3.2266573905944824,2.4151794638208233,3.989163199974683,3.7329291155790125,2.2025716304779053,2.4874374866485596
3.7472725251678547,2.66812801361084,28.973896026611328,3.6736512184143066,3.374379988006018,10.195397443549782,10.293026150734322,2.420994758605957,2.585069179534912,2.2411930561065674,8.122926712036133,3.5798592567443848,2.8434708463004363,3.5187728060609285,8.127773566830355,2.532773971557617,2.266880512237549
3.349656401980678,3.4033191204071045,25.68988609313965,2.6838440895080566,2.254519945099022,12.023155805705393,40.705189739394754,2.2571027278900146,2.392699718475342,3.654848337173462,7.084769248962402,3.2118024826049805,2.955804339436641,4.730154742282032,2.136437776140953,2.343276262283325,2.148609161376953
3.5066984659503957,4.142611026763916,27.846439361572266,2.2145731449127197,2.2398618587462247,9.481534637770125,20.96019600516846,2.4648003578186035,2.1304283142089844,7.390296936035156,9.708431243896484,3.064528703689575,2.5944846659425163,3.8165474650007685,16.949451593097397,2.396876335144043,2.3428761959075928
3.791417341005577,2.844630718231201,26.745006561279297,2.9323880672454834,2.520973909836002,12.218316020519902,5.6564203172220395,2.4820775985717773,2.077773094177246,2.3710176944732666,7.707571506500244,3.0737340450286865,3.0280338102813666,3.757613294223613,9.51861354250155,2.497670888900757,2.2422094345092773
3.5824543992260947,2.653085231781006,26.36044692993164,2.4944026470184326,2.4634676791479806,12.245159051521801,14.31033130503705,2.361001491546631,2.088613986968994,6.745678424835205,8.722301483154297,3.266261339187622,2.591030461634433,3.9652226062834544,3.93180307769742,2.2671213150024414,2.2414042949676514
2.862371420572249,2.0267975330352783,4.476268291473389,2.67997407913208,2.5666970276827894,3.8747289021810003,3.8030333235969893,2.9426090717315674,3.765629529953003,5.3623576164245605,3.7630221843719482,2.8213467597961426,2.733209167217032,2.7172012328068536,4.624464363241821,2.5008015632629395,3.6382768154144287
2.6823906440205127,3.0309906005859375,3.8043622970581055,2.6634933948516846,3.8861747120235886,4.039233393810245,4.028289111204325,2.716761350631714,3.7396624088287354,2.873711109161377,4.200413703918457,2.625887155532837,2.686910295890689,2.574722059404225,3.865459375268062,2.51346755027771,3.8854362964630127
2.6801111342302884,4.378284454345703,5.182750701904297,3.8030450344085693,2.7900794135468794,3.826659831547525,10.805679975872096,3.4932796955108643,2.665825843811035,5.961347579956055,3.724158763885498,2.5284197330474854,3.7764636249151327,3.865282717948497,5.476720689250077,3.402230739593506,3.8532955646514893
3.836159007023179,3.253850221633911,2.5034115314483643,3.8747222423553467,3.7815819507503994,3.9400032939988776,9.841757605885075,3.0505151748657227,3.85555362701416,3.9347031116485596,3.884204387664795,3.7312870025634766,4.02450312752422,3.7406809224723245,4.145051864811091,3.1298139095306396,2.5688962936401367
3.730061905536372,2.85888409614563,5.6303253173828125,4.006655693054199,2.5923595378179636,3.9547273996163907,2.041416313865704,3.5891685485839844,3.7042245864868164,3.0959689617156982,3.8315341472625732,2.574000597000122,3.9629466736387093,2.6602519524194927,2.7152973094552664,3.567046880722046,2.649381399154663
3.766347302202564,5.288957595825195,2.8983962535858154,3.7159440517425537,3.840390722078874,3.8158812044230617,3.92726955968565,3.6813602447509766,2.6202399730682373,3.152538537979126,3.8407883644104004,3.709069013595581,2.65664271226622,3.637826913512074,2.643501664389189,3.460296869277954,3.9135215282440186
3.9122918105316744,7.417691707611084,3.7378690242767334,3.6543264389038086,3.770074265159252,3.9285510190400257,3.8781875620519632,3.4284236431121826,3.7540876865386963,4.705751895904541,3.933751106262207,3.82715106010437,3.8269540749812223,3.70410001594111,2.5797525392446436,3.6823081970214844,3.8998122215270996
3.949745207297115,4.5135908126831055,3.7861170768737793,4.030482769012451,3.7703184539629184,4.049540162346082,2.778378615213889,3.523021697998047,3.833479166030884,4.089908599853516,3.641303300857544,3.9221041202545166,4.012180022518743,3.7634354188652575,4.169645039500033,3.257270574569702,3.767375946044922
3.933450173659662,14.164448738098145,2.761624813079834,3.7784619331359863,3.8309404398084363,3.9856655428733507,3.857315468739241,3.787893056869507,2.533916711807251,7.923271179199219,3.6461753845214844,3.7485926151275635,3.7631327338460836,3.7846492125470927,2.773598830732293,3.392418384552002,3.8661866188049316
3.8349295101021483,3.8256561756134033,2.7143561840057373,1.7482874393463135,3.7500434206377617,2.945079682012811,2.684737994564491,3.6017396450042725,3.7441914081573486,6.43187141418457,2.5022165775299072,3.7525415420532227,3.9060940785440814,3.8950306469265263,3.875723193125046,3.5910966396331787,3.8526322841644287
2.720694640875151,5.641214847564697,4.226404190063477,3.96311616897583,2.599902112274741,3.7960347733415474,20.69204336088015,2.792367696762085,3.741088628768921,2.9009597301483154,2.635383129119873,2.542257308959961,2.6548098558742668,2.616195097455701,3.9156047211161416,3.3891992568969727,2.574932336807251
2.9439496809451273,4.040317535400391,3.3534445762634277,1.7956089973449707,2.5317715801251173,3.8834682004663263,4.719034022619306,2.771005868911743,2.5954253673553467,12.603852272033691,3.7420833110809326,2.6214091777801514,2.719237215854739,3.9809472638170074,1.99003300970393,2.404667615890503,3.801821231842041
3.7850491768419645,4.309310436248779,5.146182060241699,2.5079710483551025,2.6761304857716843,3.9332093576211244,9.633095303341548,2.5816004276275635,2.73201060295105,3.9271552562713623,2.553229331970215,2.6402342319488525,2.665433015794652,2.8186716131703182,7.956704218277437,2.550265312194824,2.544114828109741
2.653786252620524,2.104187250137329,3.631882429122925,3.719604253768921,3.6827220653786714,3.7370726957383495,3.8264420250928337,2.621695041656494,3.7764034271240234,9.040645599365234,3.8100688457489014,2.702143430709839,3.8250493257261646,2.6109040523001834,3.842061764459823,3.648080587387085,3.856705665588379
3.8330956619358023,7.5137619972229,2.6035001277923584,3.9580905437469482,3.8837221898233873,3.9687272925901564,11.138700928851058,3.759833812713623,2.864638090133667,2.559729814529419,3.7418506145477295,3.7241740226745605,3.826928671699988,3.775256932703708,2.7518201308382606,3.625124454498291,3.7343392372131348
2.7865295968535055,4.703769683837891,12.262271881103516,3.73077130317688,3.7622972918594586,2.8091256644573477,3.8516349550900815,3.227684736251831,3.7407636642456055,8.405569076538086,1.7315207719802856,3.792370319366455,4.26251653345252,3.8846579653607143,5.972203270693373,3.0737600326538086,3.72825288772583
1.6557595100180127,2.641904830932617,2.7064404487609863,3.8598029613494873,2.5657549151024,3.8955688673336395,4.249843135992739,2.5438876152038574,2.5545997619628906,4.046822547912598,4.093391418457031,1.7168865203857422,1.8625077754835648,2.619027780247418,5.957753110792094,1.8153654336929321,3.7736029624938965
2.850061992180161,3.1099798679351807,2.2508320808410645,3.7086803913116455,3.8525947277881896,3.914999640806952,3.994706328047601,1.6837584972381592,2.721111536026001,3.757882595062256,4.0790510177612305,1.7395607233047485,2.6237769309694285,3.1350413888808863,3.7953412036964402,2.54970383644104,3.799938440322876
2.9042003716644955,10.566234588623047,4.140814304351807,2.60530686378479,2.6047689980263775,3.768252305539411,2.294182455925576,3.1659185886383057,2.6424150466918945,4.036107540130615,3.801945447921753,2.525710105895996,3.0247807084249123,2.7420408008322505,5.6440373727410895,2.6837944984436035,3.7854626178741455
2.6057447500294098,3.8879549503326416,2.6510016918182373,3.7443697452545166,3.962578051868762,3.879729612898623,14.915968810719134,3.358591079711914,3.856677770614624,2.6488471031188965,3.912421226501465,3.7383968830108643,3.9625529382403943,3.2031002954877086,4.075930439983927,3.2249226570129395,3.8239798545837402
2.617233447853029,4.077754020690918,3.7993500232696533,2.538121223449707,2.58970763690119,3.80223563872544,2.90350293548161,3.4730210304260254,1.8533105850219727,4.217250347137451,3.8660483360290527,3.54293155670166,3.5546296542464972,3.8198529167401194,2.9528259024864227,3.717334270477295,1.7685297727584839
2.7239701899641124,3.8864264488220215,4.034727573394775,3.7129509449005127,2.5265736411346107,3.7700702573780376,3.9357435768871207,1.9055585861206055,2.4455928802490234,4.091562747955322,2.9061524868011475,2.6548635959625244,2.67591344096778,1.8707773910518586,2.9535852989574543,1.7064908742904663,3.738217353820801
2.5975307957886384,3.933426856994629,4.304166793823242,4.904108047485352,2.6156266055624413,3.9168491149644766,3.967666533725337,1.7275727987289429,2.8406200408935547,7.618798732757568,2.7004358768463135,1.7506005764007568,1.7914408856854918,2.5546275734110435,4.563866604621398,2.556511640548706,2.4757120609283447
